filename,speaker
/home/ratthapon/TIMIT/timit/train/dr7-madd0/si1295.wav,dr7-madd0
/home/ratthapon/TIMIT/timit/train/dr7-madd0/si1798.wav,dr7-madd0
/home/ratthapon/TIMIT/timit/train/dr7-madd0/sx358.wav,dr7-madd0
/home/ratthapon/TIMIT/timit/train/dr7-madd0/sx178.wav,dr7-madd0
/home/ratthapon/TIMIT/timit/train/dr8-fbcg1/sx172.wav,dr8-fbcg1
/home/ratthapon/TIMIT/timit/train/dr8-fbcg1/si2242.wav,dr8-fbcg1
/home/ratthapon/TIMIT/timit/train/dr8-fbcg1/si982.wav,dr8-fbcg1
/home/ratthapon/TIMIT/timit/train/dr8-fbcg1/si1612.wav,dr8-fbcg1
/home/ratthapon/TIMIT/timit/train/dr6-mbma1/sx324.wav,dr6-mbma1
/home/ratthapon/TIMIT/timit/train/dr6-mbma1/si2207.wav,dr6-mbma1
/home/ratthapon/TIMIT/timit/train/dr6-mbma1/si954.wav,dr6-mbma1
/home/ratthapon/TIMIT/timit/train/dr6-mbma1/sx54.wav,dr6-mbma1
/home/ratthapon/TIMIT/timit/train/dr1-mcpm0/sx24.wav,dr1-mcpm0
/home/ratthapon/TIMIT/timit/train/dr1-mcpm0/si1824.wav,dr1-mcpm0
/home/ratthapon/TIMIT/timit/train/dr1-mcpm0/sx384.wav,dr1-mcpm0
/home/ratthapon/TIMIT/timit/train/dr1-mcpm0/si564.wav,dr1-mcpm0
/home/ratthapon/TIMIT/timit/train/dr3-falk0/sx96.wav,dr3-falk0
/home/ratthapon/TIMIT/timit/train/dr3-falk0/si658.wav,dr3-falk0
/home/ratthapon/TIMIT/timit/train/dr3-falk0/sx276.wav,dr3-falk0
/home/ratthapon/TIMIT/timit/train/dr3-falk0/si456.wav,dr3-falk0
/home/ratthapon/TIMIT/timit/train/dr6-fapb0/sx343.wav,dr6-fapb0
/home/ratthapon/TIMIT/timit/train/dr6-fapb0/si2323.wav,dr6-fapb0
/home/ratthapon/TIMIT/timit/train/dr6-fapb0/sx253.wav,dr6-fapb0
/home/ratthapon/TIMIT/timit/train/dr6-fapb0/sx163.wav,dr6-fapb0
/home/ratthapon/TIMIT/timit/train/dr4-falr0/sx245.wav,dr4-falr0
/home/ratthapon/TIMIT/timit/train/dr4-falr0/sx155.wav,dr4-falr0
/home/ratthapon/TIMIT/timit/train/dr4-falr0/sx335.wav,dr4-falr0
/home/ratthapon/TIMIT/timit/train/dr4-falr0/si695.wav,dr4-falr0
/home/ratthapon/TIMIT/timit/train/dr7-fblv0/si2318.wav,dr7-fblv0
/home/ratthapon/TIMIT/timit/train/dr7-fblv0/sx338.wav,dr7-fblv0
/home/ratthapon/TIMIT/timit/train/dr7-fblv0/sx158.wav,dr7-fblv0
/home/ratthapon/TIMIT/timit/train/dr7-fblv0/sx428.wav,dr7-fblv0
/home/ratthapon/TIMIT/timit/train/dr5-mbgt0/sx441.wav,dr5-mbgt0
/home/ratthapon/TIMIT/timit/train/dr5-mbgt0/sx261.wav,dr5-mbgt0
/home/ratthapon/TIMIT/timit/train/dr5-mbgt0/sx171.wav,dr5-mbgt0
/home/ratthapon/TIMIT/timit/train/dr5-mbgt0/sx81.wav,dr5-mbgt0
/home/ratthapon/TIMIT/timit/train/dr3-madc0/sx17.wav,dr3-madc0
/home/ratthapon/TIMIT/timit/train/dr3-madc0/sx287.wav,dr3-madc0
/home/ratthapon/TIMIT/timit/train/dr3-madc0/si737.wav,dr3-madc0
/home/ratthapon/TIMIT/timit/train/dr3-madc0/sx377.wav,dr3-madc0
/home/ratthapon/TIMIT/timit/train/dr8-mbcg0/sx327.wav,dr8-mbcg0
/home/ratthapon/TIMIT/timit/train/dr8-mbcg0/si957.wav,dr8-mbcg0
/home/ratthapon/TIMIT/timit/train/dr8-mbcg0/sx237.wav,dr8-mbcg0
/home/ratthapon/TIMIT/timit/train/dr8-mbcg0/si486.wav,dr8-mbcg0
/home/ratthapon/TIMIT/timit/train/dr5-ftlg0/sx213.wav,dr5-ftlg0
/home/ratthapon/TIMIT/timit/train/dr5-ftlg0/sx123.wav,dr5-ftlg0
/home/ratthapon/TIMIT/timit/train/dr5-ftlg0/sx303.wav,dr5-ftlg0
/home/ratthapon/TIMIT/timit/train/dr5-ftlg0/si1743.wav,dr5-ftlg0
/home/ratthapon/TIMIT/timit/train/dr4-maeb0/si1411.wav,dr4-maeb0
/home/ratthapon/TIMIT/timit/train/dr4-maeb0/sx90.wav,dr4-maeb0
/home/ratthapon/TIMIT/timit/train/dr4-maeb0/sx180.wav,dr4-maeb0
/home/ratthapon/TIMIT/timit/train/dr4-maeb0/si2250.wav,dr4-maeb0
/home/ratthapon/TIMIT/timit/train/dr2-faem0/si1392.wav,dr2-faem0
/home/ratthapon/TIMIT/timit/train/dr2-faem0/sx222.wav,dr2-faem0
/home/ratthapon/TIMIT/timit/train/dr2-faem0/si762.wav,dr2-faem0
/home/ratthapon/TIMIT/timit/train/dr2-faem0/sx402.wav,dr2-faem0
/home/ratthapon/TIMIT/timit/train/dr1-fvmh0/sx296.wav,dr1-fvmh0
/home/ratthapon/TIMIT/timit/train/dr1-fvmh0/sx206.wav,dr1-fvmh0
/home/ratthapon/TIMIT/timit/train/dr1-fvmh0/si2096.wav,dr1-fvmh0
/home/ratthapon/TIMIT/timit/train/dr1-fvmh0/si1466.wav,dr1-fvmh0
/home/ratthapon/TIMIT/timit/train/dr2-marc0/sx18.wav,dr2-marc0
/home/ratthapon/TIMIT/timit/train/dr2-marc0/si1188.wav,dr2-marc0
/home/ratthapon/TIMIT/timit/train/dr2-marc0/si558.wav,dr2-marc0
/home/ratthapon/TIMIT/timit/train/dr2-marc0/sx378.wav,dr2-marc0
